617370, 0, 0, 0, 0, 150, 150, 95
617409, 0, 0, 0, 0, 150, 150, 95
617448, 0, 0, 0, 0, 150, 150, 95
617486, 0, 0, 0, 0, 150, 150, 95
617525, 0, 0, 0, 0, 150, 150, 95
617564, 0, 0, 0, 0, 150, 150, 95
617603, 0, 0, 0, 0, 150, 150, 95
617642, 0, 0, 0, 0, 150, 150, 95
617681, 0, 0, 0, 0, 150, 150, 95
617720, 0, 0, 0, 0, 150, 150, 95
617759, 0, 0, 0, 0, 150, 150, 95
617798, 0, 0, 0, 0, 150, 150, 95
617837, 0, 0, 0, 0, 150, 150, 95
617876, 0, 0, 0, 0, 150, 150, 95
617914, 0, 0, 0, 0, 150, 150, 95
617953, 0, 0, 0, 0, 150, 150, 95
617992, 0, 1, 0, 0, 150, 150, 95
618032, 0, 0, 0, 0, 150, 150, 95
618071, 0, 0, 0, 0, 150, 150, 95
618110, 0, 0, 0, 0, 150, 150, 95
618149, 0, 0, 0, 0, 150, 150, 95
618188, 0, 0, 0, 0, 150, 150, 95
618226, 0, 0, 0, 0, 150, 150, 95
618265, 0, 0, 0, 0, 150, 150, 95
618304, 0, 0, 0, 0, 150, 150, 95
618343, 0, 0, 0, 0, 150, 150, 95
618382, 0, 0, 0, 0, 150, 150, 95
618421, 1, 0, 0, 0, 150, 150, 95
618461, 0, 0, 0, 0, 150, 150, 95
618500, 0, 0, 0, 0, 150, 150, 95
618539, 0, 0, 0, 0, 150, 150, 95
618578, 0, 0, 0, 0, 150, 150, 95
618617, 0, 0, 0, 0, 150, 150, 95
618656, 0, 0, 0, 0, 150, 150, 95
618695, 0, 0, 0, 0, 150, 150, 95
618733, 0, 0, 0, 0, 150, 150, 95
618772, 0, 0, 0, 0, 150, 150, 95
618811, 0, 1, 0, 0, 150, 150, 95
618851, 0, 0, 0, 0, 150, 150, 95
618890, 0, 0, 0, 0, 150, 150, 95
618929, 0, 0, 0, 0, 150, 150, 95
618968, 0, 0, 0, 0, 150, 150, 95
619007, 0, 0, 0, 0, 150, 150, 95
619046, 0, 0, 0, 0, 150, 150, 95
619085, 0, 0, 0, 0, 150, 150, 95
619123, 0, 0, 0, 0, 150, 150, 95
619162, 0, 0, 0, 0, 150, 150, 95
619201, 0, 0, 0, 0, 150, 150, 95
619240, 0, 0, 0, 0, 150, 150, 95
619279, 1, 0, 0, 0, 150, 150, 95
619319, 0, 0, 0, 0, 150, 150, 95
619358, 0, 0, 0, 0, 150, 150, 95
619397, 0, 0, 0, 0, 150, 150, 95
619436, 0, 0, 0, 0, 150, 150, 95
619475, 0, 0, 0, 0, 150, 150, 95
619514, 0, 0, 0, 0, 150, 150, 95
619552, 0, 0, 0, 0, 150, 150, 95
619591, 0, 0, 0, 0, 150, 150, 95
619630, 0, 1, 0, 0, 150, 150, 95
619670, 0, 0, 0, 0, 150, 150, 95
619709, 0, 0, 0, 0, 150, 150, 95
619748, 0, 0, 0, 0, 150, 150, 95
619787, 0, 0, 0, 0, 150, 150, 95
619826, 0, 0, 0, 0, 150, 150, 95
619865, 0, 0, 0, 0, 150, 150, 95
619904, 0, 0, 0, 0, 150, 150, 95
619942, 0, 0, 0, 0, 150, 150, 95
619981, 0, 0, 0, 0, 150, 150, 95
620020, 0, 0, 0, 0, 150, 150, 95
620059, 1, 0, 0, 0, 150, 150, 95
620099, 0, 0, 0, 0, 150, 150, 95
620138, 0, 0, 0, 0, 150, 150, 95
620177, 0, 0, 0, 0, 150, 150, 95
620215, 0, 0, 0, 0, 150, 150, 95
620254, 0, 0, 0, 0, 150, 150, 95
620293, 0, 0, 0, 0, 150, 150, 95
620332, 0, 0, 0, 0, 150, 150, 95
620371, 0, 0, 0, 0, 150, 150, 95
620410, 0, 1, 0, 0, 150, 150, 95
620450, 0, 0, 0, 0, 150, 150, 95
620489, 0, 0, 0, 0, 150, 150, 95
620528, 0, 0, 0, 0, 150, 150, 95
620567, 0, 0, 0, 0, 150, 150, 95
620606, 0, 0, 0, 0, 150, 150, 95
620645, 0, 0, 0, 0, 150, 150, 95
620684, 0, 0, 0, 0, 150, 150, 95
620723, 0, 0, 0, 0, 150, 150, 95
620761, 0, 0, 0, 0, 150, 150, 95
620800, 0, 0, 0, 0, 150, 150, 95
620839, 1, 0, 0, 0, 150, 150, 95
620879, 0, 0, 0, 0, 150, 150, 95
620918, 0, 0, 0, 0, 150, 150, 95
620957, 0, 0, 0, 0, 150, 150, 95
620996, 0, 0, 0, 0, 150, 150, 95
621035, 0, 0, 0, 0, 150, 150, 95
621074, 0, 0, 0, 0, 150, 150, 95
621113, 0, 0, 0, 0, 150, 150, 95
621151, 0, 0, 0, 0, 150, 150, 95
621190, 0, 0, 0, 0, 150, 150, 95
621229, 0, 0, 0, 0, 150, 150, 95
621268, 0, 1, 0, 0, 150, 150, 95
621308, 0, 0, 0, 0, 150, 150, 95
621347, 0, 0, 0, 0, 150, 150, 95
621386, 0, 0, 0, 0, 150, 150, 95
621425, 0, 0, 0, 0, 150, 150, 95
621464, 0, 0, 0, 0, 150, 150, 95
621503, 0, 0, 0, 0, 150, 150, 95
621542, 0, 0, 0, 0, 150, 150, 95
621580, 0, 0, 0, 0, 150, 150, 95
621619, 0, 0, 0, 0, 150, 150, 95
621658, 0, 0, 0, 1, 150, 150, 95
621698, 1, 0, 0, 0, 150, 150, 95
621738, 0, 0, 0, 0, 150, 150, 95
621777, 0, 0, 0, 0, 150, 150, 95
621817, 0, 0, 0, 0, 150, 150, 95
621856, 0, 0, 0, 0, 150, 150, 95
621895, 0, 0, 0, 0, 150, 150, 95
621934, 0, 0, 0, 0, 150, 150, 95
621973, 0, 0, 0, 0, 150, 150, 95
622012, 0, 0, 0, 0, 160, 150, 95
622051, 0, 0, 0, 0, 160, 150, 95
622090, 0, 1, 0, 0, 160, 150, 95
622130, 0, 0, 0, 0, 160, 150, 95
622169, 0, 0, 0, 0, 160, 150, 95
622207, 0, 0, 0, 0, 160, 150, 95
622246, 0, 0, 0, 0, 160, 150, 95
622285, 0, 0, 0, 0, 160, 150, 95
622324, 0, 0, 0, 0, 160, 150, 95
622363, 0, 0, 0, 0, 160, 150, 95
622402, 0, 0, 0, 0, 160, 150, 95
622441, 0, 0, 0, 0, 160, 150, 95
622480, 1, 0, 0, 0, 160, 150, 95
622520, 0, 0, 0, 0, 160, 150, 95
622559, 0, 0, 0, 0, 160, 150, 95
622598, 0, 0, 0, 0, 160, 150, 95
622638, 0, 0, 0, 0, 160, 150, 95
622677, 0, 0, 0, 0, 160, 150, 95
622716, 0, 0, 0, 0, 160, 150, 95
622755, 0, 0, 0, 0, 160, 150, 95
622794, 0, 0, 0, 0, 160, 150, 95
622833, 0, 0, 0, 0, 160, 150, 95
622872, 0, 0, 0, 0, 160, 150, 95
622911, 0, 1, 0, 0, 160, 150, 95
622950, 0, 0, 0, 0, 160, 150, 95
622989, 0, 0, 0, 0, 160, 150, 95
623028, 0, 0, 0, 0, 160, 150, 95
623068, 0, 0, 0, 0, 160, 150, 95
623107, 0, 0, 0, 0, 160, 150, 95
623146, 0, 0, 0, 0, 160, 150, 95
623185, 0, 0, 0, 0, 160, 150, 95
623224, 0, 0, 0, 0, 160, 150, 95
623263, 0, 0, 0, 0, 160, 150, 95
623302, 1, 0, 0, 0, 160, 150, 95
623342, 0, 0, 0, 0, 160, 150, 95
623381, 0, 0, 0, 0, 160, 150, 95
623420, 0, 0, 0, 0, 160, 150, 95
623460, 0, 0, 0, 0, 160, 150, 95
623499, 0, 0, 0, 0, 160, 150, 95
623538, 0, 0, 0, 0, 160, 150, 95
623577, 0, 0, 0, 0, 160, 150, 95
623616, 0, 1, 0, 0, 160, 150, 95
623656, 0, 0, 0, 0, 160, 150, 95
623695, 0, 0, 0, 0, 160, 150, 95
623734, 0, 0, 0, 0, 160, 150, 95
623773, 0, 0, 0, 0, 160, 150, 95
623812, 0, 0, 0, 0, 160, 150, 95
623852, 0, 0, 0, 0, 160, 150, 95
623891, 0, 0, 0, 0, 160, 150, 95
623930, 0, 0, 0, 0, 160, 150, 95
623969, 0, 0, 0, 0, 160, 150, 95
624008, 1, 0, 0, 0, 160, 150, 95
624048, 0, 0, 0, 0, 160, 150, 95
624087, 0, 0, 0, 0, 160, 150, 95
624126, 0, 0, 0, 0, 160, 150, 95
624164, 0, 0, 0, 0, 160, 150, 95
624203, 0, 0, 0, 0, 160, 150, 95
624242, 0, 0, 0, 0, 160, 150, 95
624281, 0, 0, 0, 0, 160, 150, 95
624320, 0, 0, 0, 0, 160, 150, 95
624359, 0, 1, 0, 0, 160, 150, 95
624398, 0, 0, 0, 0, 160, 150, 95
624437, 0, 0, 0, 0, 160, 150, 95
624476, 0, 0, 0, 0, 160, 150, 95
624515, 0, 0, 0, 0, 160, 150, 95
624554, 0, 0, 0, 0, 160, 150, 95
624593, 0, 0, 0, 0, 160, 150, 95
624632, 0, 0, 0, 0, 160, 150, 95
624670, 0, 0, 0, 0, 160, 150, 95
624709, 0, 0, 0, 0, 160, 150, 95
624748, 1, 0, 0, 0, 160, 150, 95
624788, 0, 0, 0, 0, 160, 150, 95
624827, 0, 0, 0, 0, 160, 150, 95
624866, 0, 0, 0, 0, 160, 150, 95
624905, 0, 0, 0, 0, 160, 150, 95
624944, 0, 0, 0, 0, 160, 150, 95
624983, 0, 0, 0, 0, 160, 150, 95
625022, 0, 0, 0, 0, 160, 150, 95
625060, 0, 0, 0, 0, 160, 150, 95
625099, 0, 1, 0, 0, 160, 150, 95
625139, 0, 0, 0, 0, 160, 150, 95
625178, 0, 0, 0, 0, 160, 150, 95
625217, 0, 0, 0, 0, 160, 150, 95
625256, 0, 0, 0, 0, 160, 150, 95
625294, 0, 0, 0, 0, 160, 150, 95
625333, 0, 0, 0, 0, 160, 150, 95
625372, 0, 0, 0, 0, 160, 150, 95
625411, 0, 0, 0, 0, 160, 150, 95
625450, 1, 0, 0, 0, 160, 150, 95
625490, 0, 0, 0, 0, 160, 150, 95
625529, 0, 0, 0, 0, 160, 150, 95
625568, 0, 0, 0, 0, 160, 150, 95
625607, 0, 0, 0, 0, 160, 150, 95
625646, 0, 0, 0, 0, 160, 150, 95
625686, 0, 0, 0, 0, 160, 150, 95
625725, 0, 0, 0, 0, 160, 150, 95
625764, 0, 0, 0, 0, 160, 150, 95
625803, 0, 0, 0, 0, 160, 150, 95
625842, 0, 0, 0, 0, 160, 150, 95
625881, 0, 0, 0, 0, 160, 150, 95
625920, 0, 0, 0, 0, 160, 150, 95
625959, 0, 0, 0, 0, 160, 150, 95
625998, 0, 0, 0, 0, 160, 150, 95
626037, 0, 0, 0, 0, 160, 150, 95
626076, 0, 0, 0, 0, 160, 150, 95
626114, 0, 0, 0, 0, 160, 150, 95
626153, 0, 0, 0, 0, 160, 150, 95
626192, 0, 0, 0, 0, 160, 150, 95
626231, 1, 0, 0, 0, 160, 150, 95
626271, 0, 0, 0, 0, 160, 150, 95
626310, 0, 0, 0, 0, 160, 150, 95
626349, 0, 0, 0, 0, 160, 150, 95
626388, 0, 0, 0, 0, 160, 150, 95
626427, 0, 0, 0, 0, 160, 150, 95
626466, 0, 0, 0, 0, 160, 150, 95
626504, 0, 0, 0, 0, 160, 150, 95
626543, 0, 0, 0, 0, 160, 150, 95
626582, 0, 1, 0, 0, 160, 150, 95
626622, 0, 0, 0, 0, 160, 150, 95
626661, 0, 0, 0, 0, 160, 150, 95
626700, 0, 0, 0, 0, 160, 150, 95
626739, 0, 0, 0, 0, 160, 150, 95
626778, 0, 0, 0, 0, 160, 150, 95
626817, 0, 0, 0, 0, 160, 150, 95
626856, 0, 0, 0, 0, 160, 150, 95
626895, 0, 0, 0, 0, 160, 150, 95
626933, 0, 0, 0, 0, 160, 150, 95
626972, 1, 0, 0, 0, 160, 150, 95
627012, 0, 0, 0, 0, 160, 150, 95
627051, 0, 0, 0, 0, 160, 150, 95
627090, 0, 0, 0, 0, 160, 150, 95
627129, 0, 0, 0, 0, 160, 150, 95
627167, 0, 0, 0, 0, 160, 150, 95
627206, 0, 0, 0, 0, 160, 150, 95
627245, 0, 0, 0, 0, 160, 150, 95
627284, 0, 0, 0, 0, 160, 150, 95
627323, 0, 1, 0, 0, 160, 150, 95
627363, 0, 0, 0, 0, 160, 150, 95
627402, 0, 0, 0, 0, 160, 150, 95
627441, 0, 0, 0, 0, 160, 150, 95
627480, 0, 0, 0, 0, 160, 150, 95
627519, 0, 0, 0, 0, 160, 150, 95
627559, 0, 0, 0, 0, 160, 150, 95
627598, 0, 0, 0, 0, 160, 150, 95
627637, 0, 0, 0, 0, 160, 150, 95
627676, 0, 0, 0, 0, 160, 150, 95
627715, 1, 0, 0, 0, 160, 150, 95
627755, 0, 0, 0, 0, 160, 150, 95
627794, 0, 0, 0, 0, 160, 150, 95
627833, 0, 0, 0, 0, 160, 150, 95
627872, 0, 0, 0, 0, 160, 150, 95
627911, 0, 0, 0, 0, 160, 150, 95
627951, 0, 0, 0, 0, 160, 150, 95
627990, 0, 0, 0, 0, 160, 150, 95
628029, 0, 0, 0, 0, 160, 150, 95
628068, 0, 0, 0, 0, 160, 150, 95
628107, 0, 1, 0, 0, 160, 150, 95
628147, 0, 0, 0, 0, 160, 150, 95
628186, 0, 0, 0, 0, 160, 150, 95
628225, 0, 0, 0, 0, 160, 150, 95
628264, 0, 0, 0, 0, 160, 150, 95
628303, 0, 0, 0, 0, 160, 150, 95
628342, 0, 0, 0, 0, 160, 150, 95
628381, 0, 0, 0, 0, 160, 150, 95
628420, 0, 0, 0, 0, 160, 150, 95
628459, 1, 0, 0, 0, 160, 150, 95
628507, 0, 0, 0, 0, 160, 157, 92
628545, 0, 0, 0, 0, 160, 157, 92
628584, 0, 0, 0, 0, 160, 157, 92
628623, 0, 0, 0, 0, 160, 157, 92
628667, 0, 0, 0, 0, 160, 157, 92
628706, 0, 0, 0, 0, 160, 157, 92
628744, 0, 0, 0, 0, 160, 157, 92
628783, 0, 0, 0, 0, 160, 157, 92
628822, 0, 0, 0, 0, 160, 157, 92
628861, 0, 1, 0, 0, 160, 157, 92
628901, 0, 0, 0, 0, 160, 157, 92
628940, 0, 0, 0, 0, 160, 157, 92
628979, 0, 0, 0, 0, 160, 157, 92
629018, 0, 0, 0, 0, 160, 157, 92
629057, 0, 0, 0, 0, 160, 157, 92
629096, 0, 0, 0, 0, 160, 157, 92
629135, 0, 0, 0, 0, 160, 157, 92
629173, 0, 0, 0, 0, 160, 157, 92
629212, 1, 0, 0, 0, 160, 157, 92
629252, 0, 0, 0, 0, 160, 157, 92
629291, 0, 0, 0, 0, 160, 157, 92
629330, 0, 0, 0, 0, 160, 157, 92
629369, 0, 0, 0, 0, 160, 157, 92
629408, 0, 0, 0, 0, 160, 157, 92
629447, 0, 0, 0, 0, 160, 157, 92
629486, 0, 0, 0, 0, 160, 157, 92
629525, 0, 0, 0, 0, 160, 157, 92
629563, 0, 1, 0, 0, 160, 157, 92
629603, 0, 0, 0, 0, 160, 157, 92
629642, 0, 0, 0, 0, 160, 157, 92
629681, 0, 0, 0, 0, 160, 157, 92
629720, 0, 0, 0, 0, 160, 157, 92
629759, 0, 0, 0, 0, 160, 157, 92
629799, 0, 0, 0, 0, 160, 157, 92
629838, 0, 0, 0, 0, 160, 157, 92
629877, 0, 0, 0, 0, 160, 157, 92
629916, 0, 0, 0, 0, 160, 157, 92
629955, 1, 0, 0, 0, 160, 157, 92
629995, 0, 0, 0, 0, 160, 157, 92
630034, 0, 0, 0, 0, 160, 157, 92
630073, 0, 0, 0, 0, 160, 157, 92
630112, 0, 0, 0, 0, 160, 157, 92
630151, 0, 0, 0, 0, 160, 157, 92
630191, 0, 0, 0, 0, 160, 157, 92
630230, 0, 0, 0, 0, 160, 157, 92
630269, 0, 0, 0, 0, 160, 157, 92
630308, 0, 1, 0, 0, 160, 157, 92
630348, 0, 0, 0, 0, 160, 157, 92
630387, 0, 0, 0, 0, 160, 157, 92
630426, 0, 0, 0, 0, 160, 157, 92
630465, 0, 0, 0, 0, 160, 157, 92
630504, 0, 0, 0, 0, 160, 157, 92
630543, 0, 0, 0, 0, 160, 157, 92
630582, 0, 0, 0, 0, 160, 157, 92
630620, 0, 0, 0, 0, 160, 157, 92
630659, 0, 0, 0, 0, 160, 157, 92
630698, 1, 0, 0, 0, 160, 157, 92
630738, 0, 0, 0, 0, 160, 157, 92
630777, 0, 0, 0, 0, 160, 157, 92
630816, 0, 0, 0, 0, 160, 157, 92
630855, 0, 0, 0, 0, 160, 157, 92
630894, 0, 0, 0, 0, 160, 157, 92
630933, 0, 0, 0, 0, 160, 157, 92
630972, 0, 0, 0, 0, 160, 157, 92
631010, 0, 0, 0, 0, 160, 157, 92
631049, 0, 1, 0, 0, 160, 157, 92
631089, 0, 0, 0, 0, 160, 157, 92
631128, 0, 0, 0, 0, 160, 157, 92
631167, 0, 0, 0, 0, 160, 157, 92
631206, 0, 0, 0, 0, 160, 157, 92
631245, 0, 0, 0, 0, 160, 157, 92
631284, 0, 0, 0, 0, 160, 157, 92
631323, 0, 0, 0, 0, 160, 157, 92
631362, 0, 0, 0, 0, 160, 157, 92
631401, 0, 0, 0, 0, 160, 157, 92
631439, 1, 0, 0, 0, 160, 157, 92
631479, 0, 0, 0, 0, 160, 157, 92
631518, 0, 0, 0, 0, 160, 157, 92
631557, 0, 0, 0, 0, 160, 157, 92
631596, 0, 0, 0, 0, 160, 157, 92
631635, 0, 0, 0, 0, 160, 157, 92
631674, 0, 0, 0, 0, 160, 157, 92
631713, 0, 0, 0, 0, 160, 157, 92
631752, 0, 0, 0, 0, 160, 157, 92
631791, 0, 0, 0, 0, 160, 157, 92
631829, 0, 0, 0, 0, 160, 157, 92
631868, 0, 1, 0, 0, 160, 157, 92
631908, 0, 0, 0, 0, 160, 157, 92
631947, 0, 0, 0, 0, 160, 157, 92
631986, 0, 0, 0, 0, 160, 157, 92
632025, 0, 0, 0, 0, 160, 157, 92
632065, 0, 0, 0, 0, 160, 157, 92
632104, 0, 0, 0, 0, 160, 157, 92
632143, 0, 0, 0, 0, 160, 157, 92
632182, 0, 0, 0, 0, 160, 157, 92
632221, 1, 0, 0, 0, 160, 157, 92
632261, 0, 0, 0, 0, 160, 157, 92
632300, 0, 0, 0, 0, 160, 157, 92
632339, 0, 0, 0, 0, 160, 157, 92
632378, 0, 0, 0, 0, 160, 157, 92
632417, 0, 0, 0, 0, 160, 157, 92
632457, 0, 0, 0, 0, 160, 157, 92
632496, 0, 0, 0, 0, 160, 157, 92
632535, 0, 0, 0, 0, 160, 157, 92
632574, 0, 0, 0, 0, 160, 157, 92
632613, 0, 1, 0, 0, 160, 157, 92
632653, 0, 0, 0, 0, 160, 157, 92
632692, 0, 0, 0, 0, 160, 157, 92
632731, 0, 0, 0, 0, 160, 157, 92
632770, 0, 0, 0, 0, 160, 157, 92
632809, 0, 0, 0, 0, 160, 157, 92
632847, 0, 0, 0, 0, 160, 157, 92
632886, 0, 0, 0, 0, 160, 157, 92
632925, 0, 0, 0, 0, 160, 157, 92
632964, 0, 0, 0, 0, 160, 157, 92
633003, 1, 0, 0, 0, 160, 157, 92
633042, 0, 0, 0, 0, 160, 157, 92
633081, 0, 0, 0, 0, 160, 157, 92
633120, 0, 0, 0, 0, 160, 157, 92
633158, 0, 0, 0, 0, 160, 157, 92
633197, 0, 0, 0, 0, 160, 157, 92
633236, 0, 0, 0, 0, 160, 157, 92
633275, 0, 0, 0, 0, 160, 157, 92
633314, 0, 0, 0, 0, 160, 157, 92
633353, 0, 0, 0, 0, 160, 157, 92
633392, 0, 1, 0, 0, 160, 157, 92
633432, 0, 0, 0, 0, 160, 157, 92
633471, 0, 0, 0, 0, 160, 157, 92
633510, 0, 0, 0, 0, 160, 157, 92
633549, 0, 0, 0, 0, 160, 157, 92
633588, 0, 0, 0, 0, 160, 157, 92
633627, 0, 0, 0, 0, 160, 157, 92
633665, 0, 0, 0, 0, 160, 157, 92
633704, 0, 0, 0, 0, 160, 157, 92
633743, 0, 0, 0, 0, 160, 157, 92
633782, 0, 0, 0, 0, 160, 157, 92
633821, 0, 0, 0, 0, 160, 157, 92
633860, 0, 0, 0, 0, 160, 157, 92
633899, 0, 0, 0, 0, 160, 157, 92
633938, 0, 0, 0, 0, 160, 157, 92
633977, 0, 0, 0, 0, 160, 157, 92
634016, 0, 0, 0, 0, 160, 157, 92
634055, 0, 0, 0, 0, 160, 157, 92
634093, 0, 1, 0, 0, 160, 157, 92
634133, 0, 0, 0, 0, 160, 157, 92
634172, 0, 0, 0, 0, 160, 157, 92
634211, 0, 0, 0, 0, 160, 157, 92
634250, 0, 0, 0, 0, 160, 157, 92
634288, 0, 0, 0, 0, 160, 157, 92
634327, 0, 0, 0, 0, 160, 157, 92
634366, 0, 0, 0, 0, 160, 157, 92
634405, 0, 0, 0, 0, 160, 157, 92
634444, 0, 0, 0, 0, 160, 157, 92
634483, 0, 0, 0, 0, 160, 157, 92
634522, 0, 0, 0, 0, 160, 157, 92
634561, 0, 0, 0, 0, 160, 157, 92
634600, 0, 0, 0, 0, 160, 157, 92
634639, 0, 0, 0, 0, 160, 157, 92
634678, 0, 0, 0, 0, 160, 157, 92
634716, 0, 0, 0, 0, 160, 157, 92
634755, 0, 0, 0, 0, 160, 157, 92
634794, 0, 1, 0, 0, 160, 157, 92
634834, 0, 0, 0, 0, 160, 157, 92
634873, 0, 0, 0, 0, 160, 157, 92
634912, 0, 0, 0, 0, 160, 157, 92
634951, 0, 0, 0, 0, 160, 157, 92
634990, 0, 0, 0, 0, 160, 157, 92
635029, 0, 0, 0, 0, 160, 157, 92
635068, 0, 0, 0, 0, 160, 157, 92
635106, 0, 0, 0, 0, 160, 157, 92
635145, 0, 0, 0, 0, 160, 157, 92
635184, 1, 0, 0, 0, 160, 157, 92
635224, 0, 0, 0, 0, 160, 157, 92
635263, 0, 0, 0, 0, 160, 157, 92
635302, 0, 0, 0, 0, 160, 157, 92
635341, 0, 0, 0, 0, 160, 157, 92
635380, 0, 0, 0, 0, 160, 157, 92
635419, 0, 0, 0, 0, 160, 157, 92
635458, 0, 0, 0, 0, 160, 157, 92
635497, 0, 0, 0, 0, 160, 157, 92
635535, 0, 0, 0, 0, 160, 157, 92
635574, 0, 0, 0, 0, 160, 157, 92
635613, 0, 0, 0, 0, 160, 157, 92
635652, 0, 0, 0, 0, 160, 157, 92
635691, 0, 0, 0, 0, 160, 157, 92
635730, 0, 0, 0, 0, 160, 157, 92
635769, 0, 0, 0, 0, 160, 157, 92
635808, 0, 0, 0, 0, 160, 157, 92
635847, 1, 0, 0, 0, 160, 157, 92
635887, 0, 0, 0, 0, 160, 157, 92
635925, 0, 0, 0, 0, 160, 157, 92
635964, 0, 0, 0, 0, 160, 157, 92
636003, 0, 0, 0, 0, 160, 157, 92
636042, 0, 0, 0, 0, 160, 157, 92
636081, 0, 0, 0, 0, 160, 157, 92
636120, 0, 0, 0, 0, 160, 157, 92
636158, 0, 0, 0, 0, 160, 157, 92
636197, 0, 0, 0, 0, 160, 157, 92
636236, 0, 1, 0, 0, 160, 157, 92
636276, 0, 0, 0, 0, 160, 157, 92
636315, 0, 0, 0, 0, 160, 157, 92
636354, 0, 0, 0, 0, 160, 157, 92
636393, 0, 0, 0, 0, 160, 157, 92
636432, 0, 0, 0, 0, 160, 157, 92
636471, 0, 0, 0, 0, 160, 157, 92
636510, 0, 0, 0, 0, 160, 157, 92
636548, 0, 0, 0, 0, 160, 157, 92
636587, 0, 0, 0, 0, 160, 157, 92
636626, 1, 0, 0, 0, 160, 157, 92
636666, 0, 0, 0, 0, 160, 157, 92
636705, 0, 0, 0, 0, 160, 157, 92
636744, 0, 0, 0, 0, 160, 157, 92
636783, 0, 0, 0, 0, 160, 157, 92
636822, 0, 0, 0, 0, 160, 157, 92
636861, 0, 0, 0, 0, 160, 157, 92
636900, 0, 0, 0, 0, 160, 157, 92
636938, 0, 0, 0, 0, 160, 157, 92
636977, 0, 1, 0, 0, 160, 157, 92
637017, 0, 0, 0, 0, 160, 157, 92
637056, 0, 0, 0, 0, 160, 157, 92
637095, 0, 0, 0, 0, 160, 157, 92
637134, 0, 0, 0, 0, 160, 157, 92
637173, 0, 0, 0, 0, 160, 157, 92
637212, 0, 0, 0, 0, 160, 157, 92
637251, 0, 0, 0, 0, 160, 157, 92
637290, 0, 0, 0, 0, 160, 157, 92
637329, 0, 0, 0, 0, 160, 157, 92
637367, 1, 0, 0, 0, 160, 157, 92
637407, 0, 0, 0, 0, 160, 157, 92
637446, 0, 0, 0, 0, 160, 157, 92
637485, 0, 0, 0, 0, 160, 157, 92
637524, 0, 0, 0, 0, 160, 157, 92
637563, 0, 0, 0, 0, 160, 157, 92
637602, 0, 0, 0, 0, 160, 157, 92
637641, 0, 0, 0, 0, 160, 157, 92
637680, 0, 0, 0, 0, 160, 157, 92
637719, 0, 1, 0, 0, 160, 157, 92
637758, 0, 0, 0, 0, 160, 157, 92
637797, 0, 0, 0, 0, 160, 157, 92
637836, 0, 0, 0, 0, 160, 157, 92
637875, 0, 0, 0, 0, 160, 157, 92
637914, 0, 0, 0, 0, 160, 157, 92
637953, 0, 0, 0, 0, 160, 157, 92
637992, 0, 0, 0, 0, 160, 157, 92
638031, 0, 0, 0, 0, 160, 157, 92
638070, 0, 0, 0, 0, 160, 157, 92
638109, 1, 0, 0, 0, 160, 157, 92
638148, 0, 0, 0, 0, 160, 157, 92
638187, 0, 0, 0, 0, 160, 157, 92
638226, 0, 0, 0, 0, 160, 157, 92
638265, 0, 0, 0, 0, 160, 157, 92
638304, 0, 0, 0, 0, 160, 157, 92
638343, 0, 0, 0, 0, 160, 157, 92
638382, 0, 0, 0, 0, 160, 157, 92
638421, 0, 0, 0, 0, 160, 157, 92
638460, 0, 1, 0, 0, 160, 157, 92
638500, 0, 0, 0, 0, 160, 157, 92
638539, 0, 0, 0, 0, 160, 157, 92
638577, 0, 0, 0, 0, 160, 157, 92
638616, 0, 0, 0, 0, 160, 157, 92
638655, 0, 0, 0, 0, 160, 157, 92
638694, 0, 0, 0, 0, 160, 157, 92
638733, 0, 0, 0, 0, 160, 157, 92
638772, 0, 0, 0, 0, 160, 157, 92
638810, 0, 0, 0, 0, 160, 157, 92
638849, 1, 0, 0, 0, 160, 157, 92
638889, 0, 0, 0, 0, 160, 157, 92
638928, 0, 0, 0, 0, 160, 157, 92
638967, 0, 0, 0, 0, 160, 157, 92
639006, 0, 0, 0, 0, 160, 157, 92
639045, 0, 0, 0, 0, 160, 157, 92
639084, 0, 0, 0, 0, 160, 157, 92
639123, 0, 0, 0, 0, 160, 157, 92
639161, 0, 0, 0, 0, 160, 157, 92
639200, 0, 1, 0, 0, 160, 157, 92
639240, 0, 0, 0, 0, 160, 157, 92
639279, 0, 0, 0, 0, 160, 157, 92
639318, 0, 0, 0, 0, 160, 157, 92
639357, 0, 0, 0, 0, 160, 157, 92
639396, 0, 0, 0, 0, 160, 157, 92
639435, 0, 0, 0, 0, 160, 157, 92
639474, 0, 0, 0, 0, 160, 157, 92
639513, 0, 0, 0, 0, 160, 157, 92
639552, 0, 0, 0, 0, 160, 157, 92
639591, 1, 0, 0, 0, 160, 157, 92
639630, 0, 0, 0, 0, 160, 157, 92
639669, 0, 0, 0, 0, 160, 157, 92
639708, 0, 0, 0, 0, 160, 157, 92
639747, 0, 0, 0, 0, 160, 157, 92
639786, 0, 0, 0, 0, 160, 157, 92
639825, 0, 0, 0, 0, 160, 157, 92
639864, 0, 0, 0, 0, 160, 157, 92
639903, 0, 0, 0, 0, 160, 157, 92
639942, 0, 1, 0, 0, 160, 157, 92
639981, 0, 0, 0, 0, 160, 157, 92
640019, 0, 0, 0, 0, 160, 157, 92
640058, 0, 0, 0, 0, 160, 157, 92
640097, 0, 0, 0, 0, 160, 157, 92
