458719, 0, 0, 0, 0, 100, 85
458758, 0, 0, 0, 0, 100, 85
458797, 0, 0, 0, 0, 100, 85
458836, 0, 0, 0, 0, 100, 85
458875, 0, 0, 0, 0, 100, 85
458914, 0, 0, 0, 0, 100, 85
458953, 0, 0, 0, 0, 100, 85
458992, 0, 0, 0, 0, 100, 85
459031, 1, 0, 0, 0, 100, 85
459070, 0, 0, 0, 0, 100, 85
459108, 0, 0, 0, 0, 100, 85
459147, 0, 0, 0, 0, 100, 85
459186, 0, 0, 0, 0, 100, 85
459225, 0, 0, 0, 0, 100, 85
459264, 0, 0, 0, 0, 100, 85
459303, 0, 0, 0, 0, 100, 85
459342, 0, 0, 0, 0, 100, 85
459381, 0, 0, 0, 0, 100, 85
459420, 0, 0, 0, 0, 100, 85
459459, 0, 0, 0, 0, 100, 85
459498, 0, 0, 0, 0, 100, 85
459537, 0, 0, 0, 0, 100, 85
459576, 0, 0, 0, 0, 100, 85
459615, 0, 1, 0, 0, 100, 85
459654, 0, 0, 0, 0, 100, 85
459692, 0, 0, 0, 0, 100, 85
459731, 0, 0, 0, 0, 100, 85
459770, 0, 0, 0, 0, 100, 85
459809, 0, 0, 0, 0, 100, 85
459848, 0, 0, 0, 0, 100, 85
459887, 0, 0, 0, 0, 100, 85
459926, 0, 0, 0, 0, 100, 85
459965, 0, 0, 0, 0, 100, 85
460004, 0, 0, 0, 0, 100, 85
460043, 0, 0, 0, 0, 100, 85
460082, 0, 0, 0, 0, 100, 85
460121, 0, 0, 0, 0, 100, 85
460160, 0, 0, 0, 0, 100, 85
460199, 0, 0, 0, 0, 100, 85
460238, 1, 0, 0, 0, 100, 85
460277, 0, 0, 0, 0, 100, 85
460316, 0, 0, 0, 0, 100, 85
460355, 0, 0, 0, 0, 100, 85
460394, 0, 0, 0, 0, 100, 85
460433, 0, 0, 0, 0, 100, 85
460472, 0, 0, 0, 0, 100, 85
460511, 0, 0, 0, 0, 100, 85
460550, 0, 0, 0, 0, 100, 85
460589, 0, 0, 0, 0, 100, 85
460628, 0, 0, 0, 0, 100, 85
460667, 0, 0, 0, 0, 100, 85
460706, 0, 0, 0, 0, 100, 85
460745, 0, 0, 0, 0, 100, 85
460784, 0, 0, 0, 0, 100, 85
460823, 0, 0, 0, 0, 100, 85
460861, 0, 0, 0, 0, 100, 85
460900, 0, 0, 0, 0, 100, 85
460939, 0, 0, 0, 0, 100, 85
460978, 0, 0, 0, 0, 100, 85
461017, 0, 0, 0, 0, 100, 85
461056, 0, 0, 0, 0, 100, 85
461095, 0, 0, 0, 0, 100, 85
461134, 0, 0, 0, 0, 100, 85
461173, 0, 0, 0, 0, 100, 85
461212, 0, 0, 0, 0, 100, 85
461251, 0, 0, 0, 0, 100, 85
461290, 0, 0, 0, 0, 100, 85
461329, 0, 0, 0, 0, 100, 85
461368, 0, 0, 0, 0, 100, 85
461407, 0, 0, 0, 0, 100, 85
461446, 0, 1, 0, 0, 100, 85
461485, 0, 0, 0, 0, 100, 85
461524, 0, 0, 0, 0, 100, 85
461563, 0, 0, 0, 0, 100, 85
461602, 0, 0, 0, 0, 100, 85
461641, 0, 0, 0, 0, 100, 85
461680, 0, 0, 0, 0, 100, 85
461719, 0, 0, 0, 0, 100, 85
461758, 0, 0, 0, 0, 100, 85
461797, 0, 0, 0, 0, 100, 85
461836, 0, 0, 0, 0, 100, 85
461875, 0, 0, 0, 0, 100, 85
461914, 0, 0, 0, 0, 100, 85
461953, 0, 0, 0, 0, 100, 85
461992, 0, 0, 0, 0, 100, 85
462031, 0, 0, 0, 0, 100, 85
462069, 0, 0, 0, 0, 100, 85
462108, 0, 1, 0, 0, 100, 85
462147, 0, 0, 0, 0, 100, 85
462186, 0, 0, 0, 0, 100, 85
462225, 0, 0, 0, 0, 100, 85
462264, 0, 0, 0, 0, 100, 85
462303, 0, 0, 0, 0, 100, 85
462342, 0, 0, 0, 0, 100, 85
462381, 0, 0, 0, 0, 100, 85
462420, 0, 0, 0, 0, 100, 85
462459, 0, 0, 0, 0, 100, 85
462498, 0, 0, 0, 0, 100, 85
462537, 0, 0, 0, 0, 100, 85
462576, 0, 0, 0, 0, 100, 85
462615, 0, 0, 0, 0, 100, 85
462654, 0, 0, 0, 0, 100, 85
462692, 1, 0, 0, 0, 100, 85
462732, 0, 0, 0, 0, 100, 85
462771, 0, 0, 0, 0, 100, 85
462810, 0, 0, 0, 0, 100, 85
462849, 0, 0, 0, 0, 100, 85
462888, 0, 0, 0, 0, 100, 85
462927, 0, 0, 0, 0, 100, 85
462966, 0, 0, 0, 0, 100, 85
463005, 0, 0, 0, 0, 100, 85
463044, 0, 0, 0, 0, 100, 85
463083, 0, 0, 0, 0, 100, 85
463122, 0, 0, 0, 0, 100, 85
463161, 0, 0, 0, 0, 100, 85
463200, 0, 0, 0, 0, 100, 85
463239, 0, 0, 0, 0, 100, 85
463277, 0, 0, 0, 0, 100, 85
463316, 0, 0, 0, 0, 100, 85
463355, 0, 0, 0, 0, 100, 85
463394, 0, 0, 0, 0, 100, 85
463433, 0, 0, 0, 0, 100, 85
463472, 0, 0, 0, 0, 100, 85
463511, 0, 0, 0, 0, 100, 85
463550, 0, 0, 0, 0, 100, 85
463589, 0, 0, 0, 0, 100, 85
463628, 0, 0, 0, 0, 100, 85
463667, 0, 0, 0, 0, 100, 85
463706, 0, 0, 0, 0, 100, 85
463745, 0, 0, 0, 0, 100, 85
463784, 0, 0, 0, 0, 100, 85
463823, 0, 0, 0, 0, 100, 85
463861, 0, 0, 0, 0, 100, 85
463900, 0, 1, 0, 0, 100, 85
463940, 0, 0, 0, 0, 100, 85
463979, 0, 0, 0, 0, 100, 85
464018, 0, 0, 0, 0, 100, 85
464057, 0, 0, 0, 0, 100, 85
464096, 0, 0, 0, 0, 100, 85
464135, 0, 0, 0, 0, 100, 85
464174, 0, 0, 0, 0, 100, 85
464213, 0, 0, 0, 0, 100, 85
464252, 0, 0, 0, 0, 100, 85
464291, 0, 0, 0, 0, 100, 85
464330, 0, 0, 0, 0, 100, 85
464369, 0, 0, 0, 0, 100, 85
464408, 0, 0, 0, 0, 100, 85
464447, 0, 1, 0, 0, 100, 85
464486, 0, 0, 0, 0, 100, 85
464525, 0, 0, 0, 0, 100, 85
464564, 0, 0, 0, 0, 100, 85
464603, 0, 0, 0, 0, 100, 85
464642, 0, 0, 0, 0, 100, 85
464681, 0, 0, 0, 0, 100, 85
464720, 0, 0, 0, 0, 100, 85
464759, 0, 0, 0, 0, 100, 85
464798, 0, 0, 0, 0, 100, 85
464837, 0, 0, 0, 0, 100, 85
464876, 0, 0, 0, 0, 100, 85
464915, 0, 0, 0, 0, 100, 85
464954, 0, 0, 0, 0, 100, 85
464993, 0, 0, 0, 0, 100, 85
465032, 0, 0, 0, 0, 100, 85
465070, 1, 0, 0, 0, 100, 85
465110, 0, 0, 0, 0, 100, 85
465149, 0, 0, 0, 0, 100, 85
465188, 0, 0, 0, 0, 100, 85
465227, 0, 0, 0, 0, 100, 85
465266, 0, 0, 0, 0, 100, 85
465305, 0, 0, 0, 0, 100, 85
465344, 0, 0, 0, 0, 100, 85
465383, 0, 0, 0, 0, 100, 85
465422, 0, 0, 0, 0, 100, 85
465461, 0, 0, 0, 0, 100, 85
465500, 0, 0, 0, 0, 100, 85
465539, 0, 0, 0, 0, 100, 85
465578, 0, 0, 0, 0, 100, 85
465617, 0, 0, 0, 0, 100, 85
465655, 0, 0, 0, 0, 100, 85
465694, 0, 0, 0, 0, 100, 85
465733, 0, 0, 0, 0, 100, 85
465772, 0, 0, 0, 0, 100, 85
465811, 0, 0, 0, 0, 100, 85
465850, 0, 0, 0, 0, 100, 85
465889, 0, 0, 0, 0, 100, 85
465928, 0, 0, 0, 0, 100, 85
465967, 0, 1, 0, 0, 100, 85
466006, 0, 0, 0, 0, 100, 85
466045, 0, 0, 0, 0, 100, 85
466084, 0, 0, 0, 0, 100, 85
466123, 0, 0, 0, 0, 100, 85
466162, 0, 0, 0, 0, 100, 85
466201, 0, 0, 0, 0, 100, 85
466240, 1, 0, 0, 0, 100, 85
466279, 0, 0, 0, 0, 100, 85
466318, 0, 0, 0, 0, 100, 85
466357, 0, 0, 0, 0, 100, 85
466396, 0, 0, 0, 0, 100, 85
466435, 0, 0, 0, 0, 100, 85
466474, 0, 0, 0, 0, 100, 85
466513, 0, 0, 0, 0, 100, 85
466552, 0, 0, 0, 0, 100, 85
466591, 0, 0, 0, 0, 100, 85
466630, 0, 0, 0, 0, 100, 85
466669, 0, 0, 0, 0, 100, 85
466708, 0, 0, 0, 0, 100, 85
466747, 0, 0, 0, 0, 100, 85
466786, 0, 1, 0, 0, 100, 85
466825, 0, 0, 0, 0, 100, 85
466864, 0, 0, 0, 0, 100, 85
466902, 0, 0, 0, 0, 100, 85
466941, 0, 0, 0, 0, 100, 85
466980, 0, 0, 0, 0, 100, 85
467019, 0, 0, 0, 0, 100, 85
467058, 0, 0, 0, 0, 100, 85
467097, 0, 0, 0, 0, 100, 85
467136, 0, 0, 0, 0, 100, 85
467175, 0, 0, 0, 0, 100, 85
467214, 0, 0, 0, 0, 100, 85
467253, 0, 0, 0, 0, 100, 85
467292, 0, 0, 0, 0, 100, 85
467331, 0, 0, 0, 0, 100, 85
467370, 0, 0, 0, 0, 100, 85
467409, 1, 0, 0, 0, 100, 85
467448, 0, 0, 0, 0, 100, 85
467486, 0, 0, 0, 0, 100, 85
467525, 0, 0, 0, 0, 100, 85
467564, 0, 0, 0, 0, 100, 85
467603, 0, 0, 0, 0, 100, 85
467642, 0, 0, 0, 0, 100, 85
467681, 0, 0, 0, 0, 100, 85
467720, 0, 0, 0, 0, 100, 85
467759, 0, 0, 0, 0, 100, 85
467798, 0, 0, 0, 0, 100, 85
467837, 0, 0, 0, 0, 100, 85
467876, 0, 0, 0, 0, 100, 85
467915, 0, 0, 0, 0, 100, 85
467954, 0, 0, 0, 0, 100, 85
467993, 0, 0, 0, 0, 100, 85
468032, 0, 0, 0, 0, 100, 85
468070, 0, 0, 0, 0, 100, 85
468109, 0, 0, 0, 0, 100, 85
468148, 0, 0, 0, 0, 100, 85
468187, 0, 0, 0, 0, 100, 85
468226, 0, 0, 0, 0, 100, 85
468265, 0, 0, 0, 0, 100, 85
468304, 0, 0, 0, 0, 100, 85
468343, 0, 0, 0, 0, 100, 85
468382, 0, 0, 0, 0, 100, 85
468421, 0, 0, 0, 0, 100, 85
468460, 0, 0, 0, 0, 100, 85
468499, 0, 0, 0, 0, 100, 85
468538, 0, 0, 0, 0, 100, 85
468577, 0, 0, 0, 0, 100, 85
468616, 0, 0, 0, 0, 100, 85
468655, 1, 0, 0, 0, 100, 85
468694, 0, 0, 0, 0, 100, 85
468733, 0, 0, 0, 0, 100, 85
468772, 0, 0, 0, 0, 100, 85
468811, 0, 0, 0, 0, 100, 85
468850, 0, 0, 0, 0, 100, 85
468889, 0, 0, 0, 0, 100, 85
468928, 0, 0, 0, 0, 100, 85
468967, 0, 0, 0, 0, 100, 85
469006, 0, 0, 0, 0, 100, 85
469045, 0, 0, 0, 0, 100, 85
469084, 0, 0, 0, 0, 100, 85
469123, 0, 0, 0, 0, 100, 85
469162, 0, 0, 0, 0, 100, 85
469201, 0, 0, 0, 0, 100, 85
469240, 0, 0, 0, 0, 100, 85
469278, 0, 1, 0, 0, 100, 85
469318, 0, 0, 0, 0, 100, 85
469357, 0, 0, 0, 0, 100, 85
469396, 0, 0, 0, 0, 100, 85
469435, 0, 0, 0, 0, 100, 85
469474, 0, 0, 0, 0, 100, 85
469513, 0, 0, 0, 0, 100, 85
469552, 0, 0, 0, 0, 100, 85
469591, 0, 0, 0, 0, 100, 85
469630, 0, 0, 0, 0, 100, 85
469669, 0, 0, 0, 0, 100, 85
469708, 0, 0, 0, 0, 100, 85
469747, 0, 0, 0, 0, 100, 85
469786, 0, 0, 0, 0, 100, 85
469825, 0, 0, 0, 0, 100, 85
469863, 1, 0, 0, 0, 100, 85
469903, 0, 0, 0, 0, 100, 85
469942, 0, 0, 0, 0, 100, 85
469981, 0, 0, 0, 0, 100, 85
470020, 0, 0, 0, 0, 100, 85
470059, 0, 0, 0, 0, 100, 85
470098, 0, 0, 0, 0, 100, 85
470137, 0, 0, 0, 0, 100, 85
470176, 0, 0, 0, 0, 100, 85
470215, 0, 0, 0, 0, 100, 85
470254, 0, 0, 0, 0, 100, 85
470293, 0, 0, 0, 0, 100, 85
470332, 0, 0, 0, 0, 100, 85
470371, 0, 0, 0, 0, 100, 85
470410, 0, 0, 0, 0, 100, 85
470449, 0, 0, 0, 0, 100, 85
470487, 0, 0, 0, 0, 100, 85
470526, 0, 0, 0, 0, 100, 85
470565, 0, 0, 0, 0, 100, 85
470604, 0, 0, 0, 0, 100, 85
470643, 0, 0, 0, 0, 100, 85
470682, 0, 0, 0, 0, 100, 85
470721, 0, 0, 0, 0, 100, 85
470760, 0, 0, 0, 0, 100, 85
470799, 0, 0, 0, 0, 100, 85
470838, 0, 0, 0, 0, 100, 85
470877, 0, 0, 0, 0, 100, 85
470916, 0, 0, 0, 0, 100, 85
470955, 0, 0, 0, 0, 100, 85
470994, 0, 0, 0, 0, 100, 85
471033, 0, 0, 0, 0, 100, 85
471071, 0, 0, 0, 0, 100, 85
471110, 1, 0, 0, 0, 100, 85
471149, 0, 0, 0, 0, 100, 85
471188, 0, 0, 0, 0, 100, 85
471227, 0, 0, 0, 0, 100, 85
471266, 0, 0, 0, 0, 100, 85
471305, 0, 0, 0, 0, 100, 85
471344, 0, 0, 0, 0, 100, 85
471383, 0, 0, 0, 0, 100, 85
471422, 0, 0, 0, 0, 100, 85
471461, 0, 0, 0, 0, 100, 85
471500, 0, 0, 0, 0, 100, 85
471539, 0, 0, 0, 0, 100, 85
471578, 0, 0, 0, 0, 100, 85
471617, 0, 0, 0, 0, 100, 85
471656, 0, 0, 0, 0, 100, 85
471694, 0, 1, 0, 0, 100, 85
471734, 0, 0, 0, 0, 100, 85
471773, 0, 0, 0, 0, 100, 85
471812, 0, 0, 0, 0, 100, 85
471851, 0, 0, 0, 0, 100, 85
471890, 0, 0, 0, 0, 100, 85
471929, 0, 0, 0, 0, 100, 85
471968, 0, 0, 0, 0, 100, 85
472007, 0, 0, 0, 0, 100, 85
472046, 0, 0, 0, 0, 100, 85
472085, 0, 0, 0, 0, 100, 85
472124, 0, 0, 0, 0, 100, 85
472163, 0, 0, 0, 0, 100, 85
472202, 0, 0, 0, 0, 100, 85
472241, 0, 0, 0, 0, 100, 85
472279, 1, 0, 0, 0, 100, 85
472319, 0, 0, 0, 0, 100, 85
472358, 0, 0, 0, 0, 100, 85
472397, 0, 0, 0, 0, 100, 85
472436, 0, 0, 0, 0, 100, 85
472475, 0, 0, 0, 0, 100, 85
472514, 0, 0, 0, 0, 100, 85
472553, 0, 0, 0, 0, 100, 85
472592, 0, 0, 0, 0, 100, 85
472631, 0, 0, 0, 0, 100, 85
472670, 0, 0, 0, 0, 100, 85
472709, 0, 0, 0, 0, 100, 85
472748, 0, 0, 0, 0, 100, 85
472787, 0, 0, 0, 0, 100, 85
472826, 0, 0, 0, 0, 100, 85
472865, 0, 0, 0, 0, 100, 85
472903, 0, 0, 0, 0, 100, 85
472942, 0, 0, 0, 0, 100, 85
472981, 0, 0, 0, 0, 100, 85
473020, 0, 0, 0, 0, 100, 85
473059, 0, 0, 0, 0, 100, 85
473098, 0, 0, 0, 0, 100, 85
473137, 0, 0, 0, 0, 100, 85
473176, 0, 0, 0, 0, 100, 85
473215, 0, 0, 0, 0, 100, 85
473254, 0, 0, 0, 0, 100, 85
473293, 0, 0, 0, 0, 100, 85
473332, 0, 0, 0, 0, 100, 85
473371, 0, 0, 0, 0, 100, 85
473410, 0, 0, 0, 0, 100, 85
473449, 0, 0, 0, 0, 100, 85
473487, 1, 0, 0, 0, 100, 85
473527, 0, 0, 0, 0, 100, 85
473566, 0, 0, 0, 0, 100, 85
473605, 0, 0, 0, 0, 100, 85
473644, 0, 0, 0, 0, 100, 85
473683, 0, 0, 0, 0, 100, 85
473722, 0, 0, 0, 0, 100, 85
473761, 0, 0, 0, 0, 100, 85
473800, 0, 0, 0, 0, 100, 85
473839, 0, 0, 0, 0, 100, 85
473878, 0, 0, 0, 0, 100, 85
473917, 0, 0, 0, 0, 100, 85
473956, 0, 0, 0, 0, 100, 85
473995, 0, 0, 0, 0, 100, 85
474034, 0, 0, 0, 0, 100, 85
474072, 0, 1, 0, 0, 100, 85
474121, 0, 0, 0, 11, 100, 85
474161, 0, 0, 0, 0, 100, 85
474200, 0, 0, 0, 0, 100, 85
474239, 0, 0, 0, 0, 100, 85
474278, 0, 0, 0, 0, 100, 85
474317, 0, 0, 0, 0, 100, 85
474356, 0, 0, 0, 0, 100, 85
474395, 0, 0, 0, 0, 100, 85
474434, 0, 0, 0, 0, 100, 85
474473, 0, 0, 0, 0, 100, 85
474512, 0, 0, 0, 0, 100, 85
474551, 0, 0, 0, 0, 100, 85
474590, 0, 0, 0, 0, 100, 85
474629, 0, 0, 0, 0, 100, 85
474667, 1, 0, 0, 0, 100, 85
474707, 0, 0, 0, 0, 100, 85
474746, 0, 0, 0, 0, 100, 85
474785, 0, 0, 0, 0, 100, 85
474824, 0, 0, 0, 0, 100, 85
474863, 0, 0, 0, 0, 100, 85
474902, 0, 1, 0, 0, 100, 85
474941, 0, 0, 0, 0, 100, 85
474980, 0, 0, 0, 0, 100, 85
475019, 0, 0, 0, 0, 100, 85
475058, 0, 0, 0, 0, 100, 85
475097, 0, 0, 0, 0, 100, 85
475136, 0, 0, 0, 0, 100, 85
475175, 0, 0, 0, 0, 100, 85
475214, 0, 0, 0, 0, 100, 85
475252, 0, 0, 0, 0, 100, 85
475291, 0, 0, 0, 0, 100, 85
475330, 0, 0, 0, 0, 100, 85
475369, 0, 0, 0, 0, 100, 85
475408, 0, 0, 0, 0, 100, 85
475447, 0, 0, 0, 0, 100, 85
475486, 1, 0, 0, 0, 100, 85
475525, 0, 0, 0, 0, 100, 85
475564, 0, 0, 0, 0, 100, 85
475603, 0, 0, 0, 0, 100, 85
475642, 0, 0, 0, 0, 100, 85
475681, 0, 0, 0, 0, 100, 85
475720, 0, 1, 0, 0, 100, 85
475759, 0, 0, 0, 0, 100, 85
475798, 0, 0, 0, 0, 100, 85
475837, 0, 0, 0, 0, 100, 85
475875, 0, 0, 0, 0, 100, 85
475914, 0, 0, 0, 0, 100, 85
475953, 0, 0, 0, 0, 100, 85
475992, 0, 0, 0, 0, 100, 85
476031, 0, 0, 0, 0, 100, 85
476070, 1, 0, 0, 0, 100, 85
476109, 0, 0, 0, 0, 100, 85
476148, 0, 0, 0, 0, 100, 85
476187, 0, 0, 0, 0, 100, 85
476226, 0, 0, 0, 0, 100, 85
476265, 0, 0, 0, 0, 100, 85
476304, 0, 0, 0, 0, 100, 85
476343, 0, 1, 0, 0, 100, 85
476382, 0, 0, 0, 0, 100, 85
476421, 0, 0, 0, 0, 100, 85
476459, 0, 0, 0, 0, 100, 85
476498, 0, 0, 0, 0, 100, 85
476537, 0, 0, 0, 0, 100, 85
476576, 0, 0, 0, 0, 100, 85
476615, 0, 0, 0, 0, 100, 85
476654, 0, 0, 0, 0, 100, 85
476693, 0, 0, 0, 0, 100, 85
476732, 0, 0, 0, 0, 100, 85
476771, 0, 0, 0, 0, 100, 85
476810, 0, 0, 0, 0, 100, 85
476849, 0, 0, 0, 0, 100, 85
476888, 0, 0, 0, 0, 100, 85
476927, 0, 0, 0, 0, 100, 85
476966, 0, 0, 0, 0, 100, 85
477005, 1, 0, 0, 0, 100, 85
477044, 0, 0, 0, 0, 100, 85
477082, 0, 0, 0, 0, 100, 85
477121, 0, 0, 0, 0, 100, 85
477160, 0, 0, 0, 0, 100, 85
477199, 0, 0, 0, 0, 100, 85
477238, 0, 0, 0, 0, 100, 85
477277, 0, 0, 0, 0, 100, 85
477316, 0, 0, 0, 0, 100, 85
477355, 0, 0, 0, 0, 100, 85
477394, 0, 0, 0, 0, 100, 85
477433, 0, 0, 0, 0, 100, 85
477472, 0, 0, 0, 0, 100, 85
477511, 0, 0, 0, 0, 100, 85
477550, 0, 0, 0, 0, 100, 85
477589, 0, 0, 0, 0, 100, 85
477628, 0, 0, 0, 0, 100, 85
477666, 0, 0, 0, 0, 100, 85
477705, 0, 0, 0, 0, 100, 85
477744, 0, 0, 0, 0, 100, 85
477783, 0, 0, 0, 0, 100, 85
477822, 0, 0, 0, 0, 100, 85
477861, 0, 0, 0, 0, 100, 85
477900, 0, 0, 0, 0, 100, 85
477939, 0, 0, 0, 0, 100, 85
477978, 0, 0, 0, 0, 100, 85
478017, 0, 0, 0, 0, 100, 85
478056, 0, 0, 0, 0, 100, 85
478095, 0, 0, 0, 0, 100, 85
478134, 0, 0, 0, 0, 100, 85
478173, 0, 0, 0, 0, 100, 85
478212, 0, 0, 0, 0, 100, 85
478251, 0, 0, 0, 0, 100, 85
478290, 0, 0, 0, 0, 100, 85
478329, 0, 0, 0, 0, 100, 85
478368, 0, 0, 0, 0, 100, 85
478407, 0, 0, 0, 0, 100, 85
478446, 0, 0, 0, 0, 100, 85
478485, 0, 0, 0, 0, 100, 85
478524, 0, 0, 0, 0, 100, 85
478563, 0, 0, 0, 0, 100, 85
478602, 0, 0, 0, 0, 100, 85
478641, 0, 0, 0, 0, 100, 85
478680, 0, 0, 0, 0, 100, 85
478719, 0, 0, 0, 0, 100, 85
478758, 0, 0, 0, 0, 100, 85
478797, 0, 0, 0, 0, 100, 85
478836, 0, 0, 0, 0, 100, 85
478874, 0, 1, 0, 0, 100, 85
478914, 0, 0, 0, 0, 100, 85
478953, 0, 0, 0, 0, 100, 85
478992, 0, 0, 0, 0, 100, 85
479031, 0, 0, 0, 0, 100, 85
479070, 0, 0, 0, 0, 100, 85
479109, 0, 0, 0, 0, 100, 85
479148, 0, 0, 0, 0, 100, 85
479187, 0, 0, 0, 0, 100, 85
479226, 0, 0, 0, 0, 100, 85
479265, 0, 0, 0, 0, 100, 85
479304, 0, 0, 0, 0, 100, 85
479343, 0, 0, 0, 0, 100, 85
479382, 0, 0, 0, 0, 100, 85
479421, 0, 0, 0, 0, 100, 85
479459, 0, 0, 0, 0, 100, 85
479498, 1, 0, 0, 0, 100, 85
479537, 0, 0, 0, 0, 100, 85
479576, 0, 0, 0, 0, 100, 85
479615, 0, 0, 0, 0, 100, 85
479654, 0, 0, 0, 0, 100, 85
479693, 0, 0, 0, 0, 100, 85
479732, 0, 0, 0, 0, 100, 85
479771, 0, 0, 0, 0, 100, 85
479810, 0, 0, 0, 0, 100, 85
479849, 0, 0, 0, 0, 100, 85
479888, 0, 0, 0, 0, 100, 85
479927, 0, 0, 0, 0, 100, 85
479966, 0, 0, 0, 0, 100, 85
480005, 0, 0, 0, 0, 100, 85
480044, 0, 0, 0, 0, 100, 85
480082, 0, 0, 0, 0, 100, 85
480121, 0, 0, 0, 0, 100, 85
480160, 0, 0, 0, 0, 100, 85
480199, 0, 0, 0, 0, 100, 85
480238, 0, 0, 0, 0, 100, 85
480277, 0, 0, 0, 0, 100, 85
480316, 0, 0, 0, 0, 100, 85
480355, 0, 0, 0, 0, 100, 85
480394, 0, 0, 0, 0, 100, 85
480433, 0, 0, 0, 0, 100, 85
480472, 0, 0, 0, 0, 100, 85
480511, 0, 0, 0, 0, 100, 85
480550, 0, 0, 0, 0, 100, 85
480589, 0, 0, 0, 0, 100, 85
480628, 0, 0, 0, 0, 100, 85
480666, 0, 0, 0, 0, 100, 85
480705, 0, 0, 0, 0, 100, 85
480744, 0, 0, 0, 0, 100, 85
480783, 0, 0, 0, 0, 100, 85
480822, 0, 0, 0, 0, 100, 85
480861, 0, 0, 0, 0, 100, 85
480900, 0, 0, 0, 0, 100, 85
480939, 0, 0, 0, 0, 100, 85
480978, 0, 0, 0, 0, 100, 85
481017, 0, 0, 0, 0, 100, 85
481056, 0, 0, 0, 0, 100, 85
481095, 0, 0, 0, 0, 100, 85
481134, 0, 0, 0, 0, 100, 85
481173, 0, 0, 0, 0, 100, 85
481212, 0, 0, 0, 0, 100, 85
481251, 0, 1, 0, 0, 100, 85
481290, 0, 0, 0, 0, 100, 85
481329, 0, 0, 0, 0, 100, 85
481368, 0, 0, 0, 0, 100, 85
481407, 0, 0, 0, 0, 100, 85
481446, 0, 0, 0, 0, 100, 85
481485, 0, 0, 0, 0, 100, 85
481524, 0, 0, 0, 0, 100, 85
481563, 0, 0, 0, 0, 100, 85
481602, 0, 0, 0, 0, 100, 85
481641, 0, 0, 0, 0, 100, 85
481680, 0, 0, 0, 0, 100, 85
481719, 0, 0, 0, 0, 100, 85
481758, 0, 0, 0, 0, 100, 85
481797, 0, 0, 0, 0, 100, 85
481836, 0, 0, 0, 0, 100, 85
481874, 1, 0, 0, 0, 100, 85
481914, 0, 0, 0, 0, 100, 85
481953, 0, 0, 0, 0, 100, 85
481992, 0, 0, 0, 0, 100, 85
482031, 0, 0, 0, 0, 100, 85
482070, 0, 0, 0, 0, 100, 85
482109, 0, 0, 0, 0, 100, 85
482148, 0, 0, 0, 0, 100, 85
482187, 0, 0, 0, 0, 100, 85
482226, 0, 0, 0, 0, 100, 85
482265, 0, 0, 0, 0, 100, 85
482304, 0, 0, 0, 0, 100, 85
482343, 0, 0, 0, 0, 100, 85
482382, 0, 0, 0, 0, 100, 85
482421, 0, 0, 0, 0, 100, 85
482459, 0, 0, 0, 0, 100, 85
482498, 0, 0, 0, 0, 100, 85
482537, 0, 0, 0, 0, 100, 85
482576, 0, 0, 0, 0, 100, 85
482615, 0, 0, 0, 0, 100, 85
482654, 0, 0, 0, 0, 100, 85
482693, 0, 0, 0, 0, 100, 85
482732, 0, 0, 0, 0, 100, 85
482771, 0, 0, 0, 0, 100, 85
482810, 0, 0, 0, 0, 100, 85
482849, 0, 0, 0, 0, 100, 85
482888, 0, 0, 0, 0, 100, 85
482927, 0, 0, 0, 0, 100, 85
482971, 0, 0, 0, 0, 100, 85
483010, 0, 0, 0, 0, 100, 85
483049, 0, 0, 0, 0, 100, 85
483087, 1, 0, 0, 0, 100, 85
483127, 0, 0, 0, 0, 100, 85
483166, 0, 0, 0, 0, 100, 85
483205, 0, 0, 0, 0, 100, 85
483244, 0, 0, 0, 0, 100, 85
483283, 0, 0, 0, 0, 100, 85
483322, 0, 0, 0, 0, 100, 85
483361, 0, 0, 0, 0, 100, 85
483400, 0, 0, 0, 0, 100, 85
483439, 0, 0, 0, 0, 100, 85
483478, 0, 0, 0, 0, 100, 85
483517, 0, 0, 0, 0, 100, 85
483556, 0, 0, 0, 0, 100, 85
483595, 0, 0, 0, 0, 100, 85
483634, 0, 0, 0, 0, 100, 85
483672, 0, 1, 0, 0, 100, 85
483712, 0, 0, 0, 0, 100, 85
483751, 0, 0, 0, 0, 100, 85
483790, 0, 0, 0, 0, 100, 85
483829, 0, 0, 0, 0, 100, 85
483868, 0, 0, 0, 0, 100, 85
483907, 0, 0, 0, 0, 100, 85
483946, 0, 0, 0, 0, 100, 85
483985, 0, 0, 0, 0, 100, 85
484024, 0, 0, 0, 0, 100, 85
484063, 0, 0, 0, 0, 100, 85
484102, 0, 0, 0, 0, 100, 85
484141, 0, 0, 0, 0, 100, 85
484180, 0, 0, 0, 0, 100, 85
484219, 0, 0, 0, 0, 100, 85
484257, 1, 0, 0, 0, 100, 85
484297, 0, 0, 0, 0, 100, 85
484336, 0, 0, 0, 0, 100, 85
484375, 0, 0, 0, 0, 100, 85
484414, 0, 0, 0, 0, 100, 85
484453, 0, 0, 0, 0, 100, 85
484492, 0, 0, 0, 0, 100, 85
484531, 0, 1, 0, 0, 100, 85
484570, 0, 0, 0, 0, 100, 85
484609, 0, 0, 0, 0, 100, 85
484648, 0, 0, 0, 0, 100, 85
